1365,1807816319,4.0,1975
1365,1807743675,4.0,1976
1365,1800124151,5.0,1977
1365,1800283691,2.0,1978
1365,1800023416,4.0,1979
1365,1800018964,5.0,1980
1365,1800182293,5.0,1981
1365,1800021386,4.0,1982
1365,1800026398,5.0,1983
1365,1800049701,5.0,1984
1365,1808403329,4.0,1985
1365,1804383585,5.0,1986
1365,1800230976,5.0,1987
1365,1802816835,5.0,1988
1365,1800023362,4.0,1989
1365,1800020135,3.0,1990
1365,1800168581,4.0,1991
1365,1800070006,5.0,1992
1365,1800020102,4.0,1993
1365,1804539549,4.0,1994
1365,1800340649,5.0,1995
1365,1804476882,4.0,1996
1365,1808405417,5.0,1997
1365,1807455667,1.0,1998
1365,1800244785,5.0,1999
1365,1800367822,5.0,2000
1368,1808402448,4.0,2001
1369,1800026699,3.0,2002
1369,1800024769,4.0,2003
1369,1800109653,5.0,2004
1369,1800266274,4.0,2005
1370,1808402448,2.0,2006
1371,1808402448,5.0,2007
1374,1808403742,4.0,2008
1374,1808439335,4.0,2009
1374,1808404549,4.0,2010
1374,1808402448,5.0,2011
1374,1808485843,3.0,2012
1374,1808435941,4.0,2013
1374,1808450790,3.0,2014
1374,1808402918,4.0,2015
1374,1808481189,4.0,2016
1374,1808435938,5.0,2017
1374,1808500269,4.0,2018
1374,1808435494,4.0,2019
1384,1800198688,5.0,2020
1384,1800022089,5.0,2021
1384,1800019594,5.0,2022
1384,1800223031,5.0,2023
1384,1808402448,5.0,2024
1384,1808421393,5.0,2025
1384,1808404742,1.0,2026
1384,1808409320,3.0,2027
1387,1808402448,5.0,2028
1387,1800022006,2.0,2029
1387,1808435941,5.0,2030
1387,1808405757,3.0,2031
1389,1800165355,3.0,2032
1389,1800202853,5.0,2033
1389,1808402448,5.0,2034
1389,1808439458,4.0,2035
1389,1807537463,5.0,2036
1389,1800022996,5.0,2037
1389,1808406322,3.0,2038
1389,1807485310,5.0,2039
1389,1807428619,5.0,2040
1389,1800068037,4.0,2041
1389,1803242036,4.0,2042
1389,1800353571,5.0,2043
1389,1804094774,5.0,2044
1389,1808473714,5.0,2045
1389,1800161524,4.0,2046
1389,1800023302,4.0,2047
1389,1807816356,5.0,2048
1389,1800228066,5.0,2049
1389,1805537010,5.0,2050
1389,1800351534,3.0,2051
1389,1800025778,5.0,2052
1389,1800018676,5.0,2053
1389,1800234618,1.0,2054
1389,1800020374,5.0,2055
1389,1804851373,5.0,2056
1389,1800082838,2.0,2057
1389,1800116994,5.0,2058
1389,1800227659,5.0,2059
1391,1808418750,4.0,2060
1391,1808402448,4.0,2061
1391,1808409320,4.0,2062
1391,1808405757,4.0,2063
1391,1808439408,4.0,2064
1391,1808404470,4.0,2065
1391,1808412006,4.0,2066
1391,1808404537,3.0,2067
1391,1808449693,5.0,2068
1393,1808402448,4.0,2069
1406,1808409320,4.0,2070
1408,1800112959,5.0,2071
1408,1808402448,5.0,2072
1408,1808435494,5.0,2073
1412,1808402448,5.0,2074
1413,1800255867,5.0,2075
1413,1807816004,1.0,2076
1416,1808402448,5.0,2077
1420,1808402448,5.0,2078
1420,1804383559,5.0,2079
1420,1800021580,5.0,2080
1421,1808402448,5.0,2081
1422,1808439408,5.0,2082
1424,1808402448,4.0,2083
1424,1808412006,5.0,2084
1424,1808405757,4.0,2085
1424,1808404537,1.0,2086
1426,1807428619,1.0,2087
1426,1800021096,1.0,2088
1426,1800267910,1.0,2089
1426,1800116994,1.0,2090
1430,1808402448,5.0,2091
1434,1808404549,2.0,2092
1434,1808402448,5.0,2093
1434,1808412006,4.0,2094
1437,1804738128,5.0,2095
1437,1800019594,5.0,2096
1437,1807426879,5.0,2097
1437,1807537463,5.0,2098
1437,1800139696,5.0,2099
1438,1800101841,4.0,2100
1438,1800075743,3.0,2101
1438,1802836251,2.0,2102
1438,1800108753,3.0,2103
1438,1800107071,5.0,2104
1438,1800231316,4.0,2105
1438,1802817763,2.0,2106
1438,1808450314,3.0,2107
1438,1800046857,2.0,2108
1438,1800341113,5.0,2109
1438,1800147796,2.0,2110
1438,1800258846,3.0,2111
1438,1800048705,5.0,2112
1438,1800076780,1.0,2113
1438,1800108522,5.0,2114
1438,1807839236,4.0,2115
1438,1800067581,5.0,2116
1438,1800102800,3.0,2117
1438,1800187073,3.0,2118
1443,1808402448,1.0,2119
1443,1808485843,5.0,2120
1453,1800243791,4.0,2121
1453,1808403975,5.0,2122
1453,1807592174,4.0,2123
1455,1800286685,1.0,2124
1455,1807816356,5.0,2125
1455,1808402448,5.0,2126
1455,1800035718,5.0,2127
1455,1808405428,1.0,2128
1455,1800024141,5.0,2129
1455,1800171299,5.0,2130
1458,1808404010,4.0,2131
1458,1808418750,4.0,2132
1458,1808428820,3.0,2133
1458,1808405757,4.0,2134
1458,1808416901,3.0,2135
1461,1808405428,5.0,2136
1465,1808404549,4.0,2137
1465,1808402448,3.0,2138
1465,1800256439,3.0,2139
1470,1800353825,4.0,2140
1470,1808402448,3.0,2141
1470,1800244920,5.0,2142
1470,1800117219,5.0,2143
1470,1807657647,5.0,2144
1474,1808402448,2.0,2145
1474,1808409320,5.0,2146
1475,1800193274,1.0,2147
1479,1808439408,1.0,2148
1479,1808402448,5.0,2149
1479,1808412006,1.0,2150
1479,1808409320,1.0,2151
1479,1808405757,1.0,2152
1480,1802953401,4.0,2153
1480,1808420114,3.0,2154
1482,1808402448,4.0,2155
1482,1808418750,5.0,2156
1483,1808405757,5.0,2157
1485,1808483361,4.0,2158
1485,1808402448,3.0,2159
1485,1807455534,3.0,2160
1486,1808402448,3.0,2161
1487,1807816315,5.0,2162
1487,1800243088,5.0,2163
1491,1800092829,5.0,2164
1491,1800209446,5.0,2165
1491,1808402448,5.0,2166
1491,1802830366,5.0,2167
1491,1800110305,5.0,2168
1494,1800022581,5.0,2169
1496,1808439408,5.0,2170
1496,1808402448,3.0,2171
1496,1808409320,5.0,2172
1496,1808405757,4.0,2173
1499,1808418750,5.0,2174
1499,1808402448,1.0,2175
1499,1808402918,4.0,2176
1504,1808439408,5.0,2177
1508,1808402448,4.0,2178
1510,1800161516,5.0,2179
1512,1800026322,5.0,2180
1512,1800096432,4.0,2181
1512,1804857429,4.0,2182
1512,1800367007,4.0,2183
1512,1800220310,1.0,2184
1512,1800340965,2.0,2185
1512,1800075456,5.0,2186
1512,1800064266,5.0,2187
1512,1804536438,4.0,2188
1512,1800350977,4.0,2189
1512,1800144026,4.0,2190
1512,1800088131,1.0,2191
1512,1807839027,4.0,2192
1512,1807530862,3.0,2193
1512,1800019759,2.0,2194
1512,1800469481,4.0,2195
1512,1800045653,1.0,2196
1512,1800211319,2.0,2197
1512,1800419988,4.0,2198
1513,1808441846,5.0,2199
1513,1800020981,5.0,2200
1513,1800109653,5.0,2201
1513,1800019672,5.0,2202
1513,1800057997,5.0,2203
1513,1800131906,5.0,2204
1513,1800054407,3.0,2205
1513,1800136265,5.0,2206
1513,1800020867,5.0,2207
1513,1800060404,5.0,2208
1518,1800091499,5.0,2209
1518,1800146842,5.0,2210
1518,1800300887,4.0,2211
1518,1800175507,4.0,2212
1518,1800048308,5.0,2213
1518,1800110662,5.0,2214
1518,1800044014,5.0,2215
1520,1800019559,5.0,2216
1520,1800019280,5.0,2217
1526,1808402448,5.0,2218
1530,1808409330,4.0,2219
1530,1808440470,4.0,2220
1530,1808402448,4.0,2221
1530,1808418410,3.0,2222
1530,1808404742,4.0,2223
1531,1808402448,1.0,2224
1531,1800023841,5.0,2225
1539,1800021817,5.0,2226
1539,1808402448,5.0,2227
1544,1800096752,5.0,2228
1544,1808404477,5.0,2229
1544,1804288900,3.0,2230
1545,1807743620,4.0,2231
1545,1800019301,3.0,2232
1545,1808396013,4.0,2233
1545,1800025551,4.0,2234
1545,1800040961,4.0,2235
1545,1800341693,5.0,2236
1545,1800021290,5.0,2237
1545,1800066240,5.0,2238
1545,1800117946,5.0,2239
1545,1800022369,4.0,2240
1545,1800025762,5.0,2241
1545,1804713423,5.0,2242
1545,1800018964,5.0,2243
1545,1807428853,4.0,2244
1545,1800022106,5.0,2245
1545,1800235872,5.0,2246
1545,1800183448,5.0,2247
1545,1800354125,3.0,2248
1545,1800421189,3.0,2249
1545,1800019489,3.0,2250
1545,1804030622,4.0,2251
1545,1800072148,3.0,2252
1545,1800212379,5.0,2253
1545,1800018968,3.0,2254
1545,1800171038,3.0,2255
1545,1800354108,4.0,2256
1545,1800019151,3.0,2257
1545,1800289038,3.0,2258
1545,1808405417,4.0,2259
1545,1800353541,4.0,2260
1545,1804379952,4.0,2261
1545,1800238082,3.0,2262
1547,1800182038,5.0,2263
1547,1807839027,5.0,2264
1548,1808402448,2.0,2265
1551,1800254247,1.0,2266
1561,1808402448,1.0,2267
1563,1808402448,5.0,2268
1564,1808402448,3.0,2269
1565,1808435941,4.0,2270
1569,1808402448,3.0,2271
1569,1807858489,5.0,2272
1579,1805540029,5.0,2273
1579,1808405712,2.0,2274
1579,1808402795,5.0,2275
1584,1807485310,5.0,2276
1585,1808481189,4.0,2277
1585,1808405428,5.0,2278
1585,1808435941,4.0,2279
1592,1808506406,5.0,2280
1592,1800033734,5.0,2281
1595,1808402448,5.0,2282
1597,1808403428,1.0,2283
1597,1808404470,2.0,2284
1597,1808402448,1.0,2285
1597,1808405428,3.0,2286
1597,1808433050,1.0,2287
1598,1808405757,3.0,2288
1599,1800111258,5.0,2289
1599,1808402448,5.0,2290
1599,1807858489,2.0,2291
1599,1800379216,5.0,2292
1599,1800026398,4.0,2293
1599,1800022581,4.0,2294
1599,1804383585,5.0,2295
1599,1808420230,3.0,2296
1599,1800216534,5.0,2297
1599,1800121659,5.0,2298
1599,1800061638,5.0,2299
1599,1800421139,5.0,2300
1599,1808418721,2.0,2301
1599,1807858520,1.0,2302
1599,1800155161,4.0,2303
1599,1804738128,5.0,2304
1599,1808429384,4.0,2305
1599,1800060404,1.0,2306
1599,1808410707,2.0,2307
1599,1802813191,3.0,2308
1599,1803454613,4.0,2309
1601,1808402448,2.0,2310
1602,1800111258,5.0,2311
1602,1808435941,5.0,2312
1602,1800352372,4.0,2313
1602,1800126702,5.0,2314
1602,1800064266,5.0,2315
1602,1800058697,5.0,2316
1602,1808402795,4.0,2317
1602,1800069218,5.0,2318
1602,1800340322,5.0,2319
1602,1800087601,5.0,2320
1602,1800109653,5.0,2321
1602,1800037822,4.0,2322
1602,1800067855,4.0,2323
1602,1800071079,5.0,2324
1602,1800444945,3.0,2325
1602,1800125759,4.0,2326
1602,1800020133,5.0,2327
1602,1800030906,4.0,2328
1602,1808402448,4.0,2329
1602,1800073763,4.0,2330
1602,1800105199,5.0,2331
1602,1800353571,4.0,2332
1602,1800088651,5.0,2333
1602,1800182364,5.0,2334
1602,1800134855,4.0,2335
1602,1800395469,2.0,2336
1602,1800121659,5.0,2337
1602,1800061638,5.0,2338
1602,1808418750,5.0,2339
1602,1800070006,4.0,2340
1602,1800340649,5.0,2341
1602,1807657647,4.0,2342
1602,1808402936,4.0,2343
1602,1807736420,2.0,2344
1602,1800110377,5.0,2345
1602,1804104796,4.0,2346
1602,1800056075,5.0,2347
1602,1800128578,4.0,2348
1602,1800019594,5.0,2349
1602,1800068492,5.0,2350
1602,1802823058,5.0,2351
1602,1800256345,5.0,2352
1602,1800039321,5.0,2353
1602,1800341652,5.0,2354
1602,1802816217,4.0,2355
1602,1800071790,5.0,2356
1602,1807428926,5.0,2357
1602,1808405650,5.0,2358
1602,1800161524,5.0,2359
1602,1803470438,5.0,2360
1602,1800024701,5.0,2361
1602,1800112175,4.0,2362
1602,1800106663,5.0,2363
1602,1800035407,4.0,2364
1602,1800130986,5.0,2365
1602,1800065773,5.0,2366
1602,1800340927,4.0,2367
1602,1800137518,5.0,2368
1602,1800122300,4.0,2369
1602,1803453994,4.0,2370
1602,1800351534,4.0,2371
1602,1800341455,5.0,2372
1602,1800108522,5.0,2373
1602,1800041299,5.0,2374
1602,1800026145,5.0,2375
1602,1804738128,5.0,2376
1602,1800424121,5.0,2377
1602,1800191133,4.0,2378
1602,1800340539,5.0,2379
1602,1808404170,1.0,2380
1602,1800227679,5.0,2381
1602,1800020966,4.0,2382
1602,1800059018,5.0,2383
1602,1807537463,5.0,2384
1602,1800101755,5.0,2385
1602,1800114768,5.0,2386
1602,1800026398,3.0,2387
1602,1808403329,4.0,2388
1602,1804408964,5.0,2389
1602,1800123803,5.0,2390
1602,1800252514,5.0,2391
1602,1800019695,5.0,2392
1602,1804383559,4.0,2393
1602,1800059423,5.0,2394
1602,1808405757,4.0,2395
1602,1800096009,5.0,2396
1602,1800174285,4.0,2397
1602,1800260787,3.0,2398
1602,1800020867,5.0,2399
1605,1804104826,5.0,2400
1605,1800359873,5.0,2401
1605,1800185256,5.0,2402
1605,1804476882,5.0,2403
1605,1800155161,5.0,2404
1605,1800021386,5.0,2405
1605,1800256345,5.0,2406
1605,1800064784,5.0,2407
1605,1808429955,5.0,2408
1605,1800381592,5.0,2409
1605,1808412615,5.0,2410
1605,1800024920,5.0,2411
1605,1808429530,5.0,2412
1605,1807776058,5.0,2413
1605,1800026423,5.0,2414
1609,1808418750,4.0,2415
1609,1808435941,5.0,2416
1622,1800197968,4.0,2417
1622,1800420769,4.0,2418
1622,1808410341,4.0,2419
1622,1808428820,4.0,2420
1622,1807537463,5.0,2421
1622,1807761085,4.0,2422
1622,1807776036,4.0,2423
1622,1804713420,4.0,2424
1622,1807858489,4.0,2425
1622,1800064744,5.0,2426
1622,1808409330,4.0,2427
1622,1808411996,5.0,2428
1622,1804861086,4.0,2429
1622,1800088651,5.0,2430
1622,1808405650,4.0,2431
1622,1800019301,4.0,2432
1622,1807839027,3.0,2433
1622,1804763109,4.0,2434
1622,1800022089,5.0,2435
1622,1807426890,5.0,2436
1622,1800028321,5.0,2437
1622,1807776248,4.0,2438
1622,1804133346,4.0,2439
1622,1800119695,5.0,2440
1622,1800023320,4.0,2441
1622,1800020867,5.0,2442
1622,1800202438,5.0,2443
1622,1800367822,5.0,2444
1622,1808429384,4.0,2445
1622,1807426893,5.0,2446
1622,1800071079,5.0,2447
1622,1802813191,4.0,2448
1627,1804536434,5.0,2449
1627,1808402448,5.0,2450
1628,1807816356,5.0,2451
1628,1800020135,5.0,2452
1628,1808412549,5.0,2453
1628,1800024141,4.0,2454
1628,1800024386,5.0,2455
1628,1800174285,5.0,2456
1628,1800350977,5.0,2457
1628,1800353571,4.0,2458
1628,1800228205,5.0,2459
1628,1800024381,5.0,2460
1628,1808402795,5.0,2461
1628,1800216534,5.0,2462
1629,1808405757,5.0,2463
1631,1808396785,4.0,2464
1631,1807858503,4.0,2465
1631,1800353817,4.0,2466
1631,1807859573,3.0,2467
1631,1807816352,4.0,2468
1631,1807776036,4.0,2469
1631,1808406642,4.0,2470
1631,1807751013,4.0,2471
1631,1808405650,4.0,2472
1631,1807432594,4.0,2473
1631,1804707629,4.0,2474
1631,1804476701,4.0,2475
1636,1808402448,5.0,2476
1638,1808405757,5.0,2477
1643,1808402448,4.0,2478
1651,1808405417,4.0,2479
1651,1808418750,4.0,2480
1651,1808402448,2.0,2481
1651,1808405308,4.0,2482
1651,1808435941,5.0,2483
1651,1808437039,4.0,2484
1652,1808402448,4.0,2485
1653,1800318700,5.0,2486
1653,1804379962,4.0,2487
1653,1803242036,4.0,2488
1653,1800254903,4.0,2489
1653,1800074089,4.0,2490
1653,1800074095,4.0,2491
1653,1800074058,4.0,2492
1658,1800020133,4.0,2493
1658,1808402448,5.0,2494
1662,1808402448,4.0,2495
1662,1808405757,2.0,2496
1665,1808402448,5.0,2497
1668,1808402448,4.0,2498
1674,1808402448,3.0,2499
1674,1808421393,5.0,2500
1674,1808449735,4.0,2501
1674,1808405757,4.0,2502
1678,1807428619,4.0,2503
1678,1808402448,3.0,2504
1683,1800022145,5.0,2505
1683,1808402448,5.0,2506
1683,1800019457,5.0,2507
1684,1808402936,5.0,2508
1684,1804364755,5.0,2509
1684,1800019244,5.0,2510
1684,1808409321,3.0,2511
1684,1807634444,5.0,2512
1684,1808402448,5.0,2513
1684,1808404477,4.0,2514
1684,1808435941,5.0,2515
1684,1808405757,4.0,2516
1685,1800082365,5.0,2517
1685,1800064502,1.0,2518
1685,1800073994,5.0,2519
1685,1808514652,5.0,2520
1685,1807530232,5.0,2521
1685,1800250286,5.0,2522
1685,1808469589,5.0,2523
1685,1808402448,1.0,2524
1685,1800187487,1.0,2525
1685,1807863342,5.0,2526
1685,1802832998,5.0,2527
1687,1808402448,3.0,2528
1687,1808435941,4.0,2529
1691,1800060404,1.0,2530
1691,1800050014,5.0,2531
1691,1807858489,1.0,2532
1691,1802813191,1.0,2533
1693,1800226270,5.0,2534
1699,1808427870,5.0,2535
1702,1808402448,4.0,2536
1705,1808402448,5.0,2537
1712,1808402448,5.0,2538
1712,1808405650,4.0,2539
1718,1800177420,4.0,2540
1718,1800228538,4.0,2541
1718,1808418750,3.0,2542
1718,1808402448,5.0,2543
1718,1800023786,4.0,2544
1718,1808435938,4.0,2545
1718,1800026758,4.0,2546
1718,1808412006,4.0,2547
1718,1808405428,5.0,2548
1718,1800243088,5.0,2549
1719,1808402448,5.0,2550
1720,1808402448,3.0,2551
1722,1807800000,5.0,2552
1722,1800283691,2.0,2553
1722,1807784268,4.0,2554
1722,1800128937,5.0,2555
1722,1807863342,2.0,2556
1722,1800198675,5.0,2557
1722,1808403062,5.0,2558
1722,1808403329,5.0,2559
1722,1800050029,5.0,2560
1722,1800099328,5.0,2561
1722,1800096752,5.0,2562
1722,1804857436,4.0,2563
1722,1808405515,5.0,2564
1722,1800161524,5.0,2565
1722,1807598785,5.0,2566
1722,1808440470,5.0,2567
1722,1800020333,5.0,2568
1722,1800233344,5.0,2569
1722,1800050014,5.0,2570
1722,1800026145,5.0,2571
1722,1800221038,5.0,2572
1722,1800021618,5.0,2573
1722,1807463607,4.0,2574
1722,1807426893,5.0,2575
1722,1804030627,5.0,2576
1727,1808402448,5.0,2577
1728,1808402448,3.0,2578
1731,1808405417,5.0,2579
1732,1808405895,4.0,2580
1732,1808449735,5.0,2581
1740,1808402448,4.0,2582
1742,1808402448,1.0,2583
1746,1808402448,3.0,2584
1752,1808409320,5.0,2585
1754,1807463608,5.0,2586
1754,1808421368,5.0,2587
1754,1808404300,2.0,2588
1754,1808404091,5.0,2589
1754,1808420114,4.0,2590
1754,1807592188,2.0,2591
1754,1808429955,4.0,2592
1754,1804738128,1.0,2593
1754,1808405417,5.0,2594
1754,1808405428,5.0,2595
1754,1807784259,5.0,2596
1754,1808420230,2.0,2597
1754,1808435494,3.0,2598
1754,1808404018,4.0,2599
1764,1808405757,2.0,2600
1770,1800112611,5.0,2601
1770,1802831964,5.0,2602
1770,1802832936,5.0,2603
1770,1807428853,5.0,2604
1770,1800146379,5.0,2605
1770,1800085275,5.0,2606
1770,1800267628,5.0,2607
1776,1800175507,4.0,2608
1776,1808402448,3.0,2609
1776,1800019187,4.0,2610
1776,1804539549,4.0,2611
1778,1808412006,5.0,2612
1781,1808402448,3.0,2613
1786,1808402448,5.0,2614
1788,1808402448,5.0,2615
1789,1808440470,4.0,2616
1789,1808402448,3.0,2617
1789,1808412549,4.0,2618
1789,1808409320,4.0,2619
1789,1808437167,4.0,2620
1789,1808405757,3.0,2621
1789,1808481189,5.0,2622
1789,1808420230,4.0,2623
1789,1808437039,5.0,2624
1792,1800353817,3.0,2625
1792,1800256345,5.0,2626
1792,1800019431,3.0,2627
1792,1800258211,3.0,2628
1792,1800352372,5.0,2629
1792,1800024464,4.0,2630
1792,1800080795,3.0,2631
1792,1800174173,2.0,2632
1792,1800351534,4.0,2633
1792,1800352365,4.0,2634
1792,1802761123,5.0,2635
1792,1805540029,5.0,2636
1792,1800359985,4.0,2637
1792,1800444945,5.0,2638
1792,1800238182,3.0,2639
1792,1800019531,5.0,2640
1792,1800019794,4.0,2641
1792,1807733433,2.0,2642
1792,1800420769,5.0,2643
1792,1807812168,4.0,2644
1792,1807858489,4.0,2645
1792,1800022345,4.0,2646
1792,1800182038,4.0,2647
1792,1800019665,2.0,2648
1792,1800023362,4.0,2649
1792,1800185256,4.0,2650
1792,1800359981,5.0,2651
1792,1804383559,4.0,2652
1792,1808402936,2.0,2653
1792,1800367884,5.0,2654
1792,1804090603,3.0,2655
1792,1800018710,5.0,2656
1792,1804094938,4.0,2657
1792,1805535166,4.0,2658
1792,1802813191,3.0,2659
1793,1804738128,5.0,2660
1793,1808402448,4.0,2661
1797,1808440470,5.0,2662
1797,1808402448,5.0,2663
1797,1808409320,5.0,2664
1799,1808402448,4.0,2665
1802,1800030906,4.0,2666
1802,1800066020,4.0,2667
1802,1808402448,3.0,2668
1802,1800139510,3.0,2669
1802,1800154968,3.0,2670
1802,1808405417,4.0,2671
1802,1808492635,4.0,2672
1802,1800183219,3.0,2673
1802,1807432594,5.0,2674
1804,1808402448,3.0,2675
1804,1800054242,5.0,2676
1806,1808402448,2.0,2677
1806,1808409320,2.0,2678
1806,1802813191,5.0,2679
1807,1800019594,5.0,2680
1807,1808402448,4.0,2681
1807,1807428853,5.0,2682
1807,1808488798,5.0,2683
1807,1802837000,5.0,2684
1808,1807816356,5.0,2685
1809,1804471389,5.0,2686
1809,1808402448,2.0,2687
1809,1807428853,3.0,2688
1811,1807428619,5.0,2689
1817,1808412006,5.0,2690
1825,1807858489,5.0,2691
1828,1800243052,5.0,2692
1830,1800201304,5.0,2693
1830,1800026145,5.0,2694
1830,1800161524,5.0,2695
1831,1807428619,2.0,2696
1831,1808402448,5.0,2697
1831,1808415679,4.0,2698
1832,1808402448,3.0,2699
1832,1808405757,3.0,2700
1833,1808418750,4.0,2701
1833,1808402448,4.0,2702
1836,1808418750,4.0,2703
1837,1800019594,5.0,2704
1837,1808402448,3.0,2705
1838,1807812168,4.0,2706
1839,1800354130,5.0,2707
1839,1800128578,5.0,2708
1839,1800019695,5.0,2709
1842,1808402448,4.0,2710
1843,1808439408,5.0,2711
1847,1808405757,3.0,2712
1849,1808402448,3.0,2713
1849,1804892925,4.0,2714
1849,1807745519,4.0,2715
1850,1808402448,5.0,2716
1852,1808402448,3.0,2717
1853,1808402448,4.0,2718
1853,1808412006,3.0,2719
1853,1808405757,4.0,2720
1855,1800260882,5.0,2721
1859,1800026667,5.0,2722
1859,1808416901,5.0,2723
1862,1808439408,4.0,2724
1866,1808402448,4.0,2725
1867,1808402448,3.0,2726
1867,1808435941,5.0,2727
1872,1800109559,4.0,2728
1878,1800022996,4.0,2729
1880,1800341717,5.0,2730
1880,1800310038,5.0,2731
1880,1808402448,5.0,2732
1880,1800201846,5.0,2733
1880,1800243088,5.0,2734
1888,1800193274,5.0,2735
1888,1800033734,5.0,2736
1888,1800182038,5.0,2737
1888,1802827715,5.0,2738
1888,1802814458,5.0,2739
1888,1800340831,5.0,2740
1896,1808402448,5.0,2741
1896,1807537463,5.0,2742
1899,1805534249,1.0,2743
1899,1807858489,4.0,2744
1899,1800084714,4.0,2745
1899,1800084699,4.0,2746
1899,1807592188,4.0,2747
1899,1800080795,4.0,2748
1899,1800244920,4.0,2749
1899,1800080788,5.0,2750
1899,1800061638,5.0,2751
1899,1800024141,4.0,2752
1899,1808428336,1.0,2753
1899,1800028388,4.0,2754
1899,1808412615,4.0,2755
1899,1808405428,4.0,2756
1899,1803454613,5.0,2757
1899,1802813191,4.0,2758
1901,1800139450,5.0,2759
1901,1800030906,4.0,2760
1901,1800020307,5.0,2761
1901,1800019594,5.0,2762
1901,1800217371,5.0,2763
1901,1807428619,5.0,2764
1901,1808403329,5.0,2765
1901,1807859468,4.0,2766
1901,1804476870,3.0,2767
1901,1800235232,5.0,2768
1901,1800353749,5.0,2769
1901,1800363151,5.0,2770
1901,1800340322,5.0,2771
1901,1800421139,3.0,2772
1901,1800239656,4.0,2773
1901,1807426893,5.0,2774
1902,1800023786,5.0,2775
1902,1800420000,4.0,2776
1902,1800209228,4.0,2777
1902,1800018710,5.0,2778
1902,1800020307,5.0,2779
1902,1807432594,5.0,2780
1907,1800361193,5.0,2781
1907,1800020600,1.0,2782
1907,1804408964,5.0,2783
1907,1807751013,2.0,2784
1907,1805535170,1.0,2785
1907,1804383559,5.0,2786
1907,1807537463,5.0,2787
1914,1808402448,4.0,2788
1918,1808440470,5.0,2789
1921,1800026322,5.0,2790
1921,1807645166,5.0,2791
1921,1808433119,1.0,2792
1921,1804713423,4.0,2793
1921,1800267910,5.0,2794
1921,1807537463,5.0,2795
1921,1808485843,5.0,2796
1921,1808449735,5.0,2797
1921,1800026398,5.0,2798
1921,1804861086,5.0,2799
1921,1804536438,5.0,2800
1921,1800088651,5.0,2801
1921,1804516780,1.0,2802
1921,1808505356,5.0,2803
1921,1800134855,5.0,2804
1921,1807816183,5.0,2805
1921,1800023586,5.0,2806
1921,1808403428,5.0,2807
1921,1808427465,5.0,2808
1921,1800019214,4.0,2809
1921,1808421393,5.0,2810
1921,1808500003,4.0,2811
1921,1808402918,5.0,2812
1921,1808405895,5.0,2813
1921,1808405417,5.0,2814
1921,1800353541,5.0,2815
1921,1808404537,5.0,2816
1924,1808402448,5.0,2817
1924,1808405428,5.0,2818
1926,1807428853,4.0,2819
1930,1808402448,5.0,2820
1937,1808402448,5.0,2821
1939,1800021967,5.0,2822
1940,1807736420,3.0,2823
1940,1808403236,3.0,2824
1941,1802835285,4.0,2825
1941,1800019244,5.0,2826
1943,1808402448,5.0,2827
1946,1808440470,5.0,2828
1946,1807761085,5.0,2829
1946,1808404477,5.0,2830
1948,1808402448,4.0,2831
1955,1808402448,4.0,2832
1955,1808404742,4.0,2833
1956,1808511133,5.0,2834
1957,1800026758,5.0,2835
1957,1804094938,5.0,2836
1957,1800020102,4.0,2837
1957,1800072614,4.0,2838
1959,1800020133,5.0,2839
1959,1807809243,3.0,2840
1959,1808403676,5.0,2841
1959,1808404622,4.0,2842
1962,1808402448,4.0,2843
1962,1808404549,3.0,2844
1962,1808437039,4.0,2845
1965,1808403428,5.0,2846
1965,1807829081,4.0,2847
1965,1808457961,3.0,2848
1965,1808467160,5.0,2849
1965,1808402448,1.0,2850
1965,1808404549,4.0,2851
1965,1808485843,5.0,2852
1965,1808496435,3.0,2853
1965,1808405757,1.0,2854
1965,1808449735,5.0,2855
1965,1808409330,5.0,2856
1965,1808418719,5.0,2857
1965,1808449693,5.0,2858
1966,1808428820,4.0,2859
1966,1808404549,3.0,2860
1966,1808405048,4.0,2861
1969,1808402448,5.0,2862
1972,1808412006,4.0,2863
1973,1808402448,3.0,2864
1982,1808402448,4.0,2865
1984,1800030906,5.0,2866
1984,1808405417,4.0,2867
1984,1800080795,4.0,2868
1985,1808402448,4.0,2869
1989,1808404010,3.0,2870
1989,1808405417,5.0,2871
1992,1808402448,5.0,2872
1995,1808402448,5.0,2873
1995,1808431718,5.0,2874
2000,1800019594,5.0,2875
2000,1808402448,5.0,2876
2005,1808405417,4.0,2877
2005,1800136897,5.0,2878
2005,1800131296,5.0,2879
2005,1800019154,4.0,2880
2007,1800064675,4.0,2881
2007,1808435941,4.0,2882
2008,1808402448,4.0,2883
2011,1808410341,5.0,2884
2011,1807776039,5.0,2885
2011,1807815980,2.0,2886
2011,1808403441,4.0,2887
2017,1808402448,5.0,2888
2018,1808402448,5.0,2889
2023,1800372697,2.0,2890
2023,1800351401,4.0,2891
2023,1808402448,2.0,2892
2023,1808404541,3.0,2893
2023,1800023786,3.0,2894
2023,1800154968,4.0,2895
2023,1800208166,4.0,2896
2023,1800023501,1.0,2897
2023,1800183219,3.0,2898
2023,1800082735,4.0,2899
2023,1800198344,4.0,2900
2023,1802822645,5.0,2901
2023,1800168581,4.0,2902
2023,1800139510,4.0,2903
2023,1800077675,4.0,2904
2023,1808405417,4.0,2905
2023,1800021618,4.0,2906
2023,1808405428,4.0,2907
